case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV314,Asia,High School,N,N,29453,2005,Island,133586.58,Year,Y,Denied
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
EZYV22716,Asia,Bachelor's,N,N,4419,1999,West,194967.27,Year,N,Denied
EZYV14279,Asia,Master's,Y,N,2451,2007,West,122089.93,Year,Y,Certified
EZYV12486,Asia,Master's,Y,N,1658,2012,South,62758.74,Year,Y,Certified
EZYV8423,Asia,Bachelor's,Y,N,70952,2014,West,90738.04,Year,Y,Certified
EZYV16082,Asia,Bachelor's,N,N,1741,2000,West,59524.97,Year,Y,Denied
EZYV6135,Asia,High School,Y,N,2800,1993,Midwest,82672.62,Year,Y,Denied
EZYV16711,North America,Master's,Y,N,3832,1916,Northeast,55475.44,Year,Y,Denied
EZYV22862,Asia,Bachelor's,Y,N,2447,2000,West,115485.31,Year,Y,Denied
EZYV22084,Asia,Master's,N,Y,3225,1984,South,22045.53,Year,Y,Certified
EZYV18899,Asia,Bachelor's,Y,N,62,1992,Midwest,181163.49,Year,Y,Certified
EZYV10119,Asia,Master's,N,N,691,1977,South,41709.89,Week,Y,Certified
EZYV10846,Europe,Master's,Y,N,785,1934,West,28778.55,Year,Y,Certified
EZYV23768,Asia,Master's,N,N,26241,2010,West,25203.57,Year,Y,Denied
EZYV7026,North America,Bachelor's,Y,Y,722,2010,West,74315.41,Year,Y,Denied
EZYV1758,Asia,Bachelor's,Y,Y,2228,1987,South,61522.11,Year,Y,Certified
EZYV17167,Europe,Bachelor's,Y,N,1874,1902,West,559.5994,Hour,Y,Denied
EZYV1524,North America,Bachelor's,Y,N,741,1904,South,80340.89,Year,N,Certified
EZYV2790,Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
EZYV24931,Europe,Doctorate,N,N,2679,1993,South,13205.47,Year,Y,Certified
EZYV16952,Europe,Bachelor's,Y,N,2487,2005,West,56518.49,Year,Y,Certified
EZYV21469,Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
EZYV19468,Asia,High School,Y,N,2912,2004,Midwest,119097.85,Year,Y,Certified
EZYV12705,Europe,High School,N,N,595,1969,Northeast,122697.43,Year,Y,Denied
EZYV7926,North America,Master's,Y,N,2648,2001,Northeast,45.9551,Hour,Y,Certified
EZYV8312,Asia,Master's,Y,N,3961,2007,West,5490.31,Year,Y,Certified
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV20613,Asia,High School,Y,N,1846,1997,Northeast,88903.23,Year,Y,Certified
EZYV19747,Asia,Bachelor's,N,N,21451,2003,Northeast,167878.68,Year,Y,Certified
EZYV5775,Asia,Bachelor's,Y,N,459,1926,South,12275.86,Year,Y,Certified
EZYV1888,North America,Master's,Y,N,67632,2001,Midwest,44499.62,Year,N,Certified
EZYV1266,Asia,Doctorate,Y,N,3880,2001,South,103294.94,Year,Y,Certified
EZYV11494,Asia,High School,Y,N,-14,1999,South,27599.35,Year,Y,Denied
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV11857,Asia,Master's,Y,N,2732,2011,West,720.7702,Hour,Y,Certified
EZYV10472,Europe,Master's,Y,N,3180,2003,Northeast,101896.48,Year,Y,Certified
EZYV5538,North America,High School,Y,N,2279,1994,Midwest,130994.76,Year,Y,Certified
EZYV18108,Europe,Master's,Y,N,3172,1987,West,9912.5,Year,Y,Certified
EZYV18028,Asia,Bachelor's,Y,N,849,1890,South,248.3727,Hour,Y,Denied
EZYV4592,Asia,Master's,Y,N,5196,2000,South,54611.68,Year,N,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV22125,Europe,Doctorate,N,Y,3057,2005,Northeast,77103.65,Year,Y,Certified
EZYV18585,Asia,High School,Y,N,267864,1946,South,143295.11,Year,Y,Denied
EZYV24621,Asia,Bachelor's,N,Y,1760,1946,West,83151.49,Year,Y,Denied
EZYV18714,Asia,Master's,Y,N,733,2001,Northeast,45022.48,Year,Y,Certified
EZYV8799,Asia,Bachelor's,Y,Y,1220,2005,South,84577.92,Year,Y,Denied
EZYV40,Asia,Master's,N,N,3729,2007,Midwest,125336.9,Year,Y,Certified
EZYV23744,Asia,High School,N,N,678,1987,South,423.9645,Hour,Y,Certified
EZYV7749,Asia,High School,Y,N,1140,1996,Midwest,49900.2,Year,Y,Denied
EZYV1926,Asia,Master's,N,N,29941,2005,South,83602.21,Year,Y,Certified
EZYV21277,Asia,Bachelor's,Y,N,1786,1981,West,98742.02,Year,Y,Certified
EZYV3300,Asia,Master's,Y,N,21531,2007,West,61970.98,Year,Y,Certified
EZYV2119,Europe,Doctorate,Y,N,8438,1998,West,16118.77,Year,Y,Certified
EZYV11964,Asia,Doctorate,Y,N,132,1999,Midwest,31732.61,Year,Y,Certified
EZYV16728,Asia,Bachelor's,Y,N,924,2009,Northeast,93112.55,Year,Y,Denied
EZYV18583,Asia,Doctorate,N,Y,2603,1999,Northeast,79557.2,Year,Y,Certified
EZYV13319,Asia,Bachelor's,Y,N,3477,1850,Northeast,124550.61,Year,Y,Certified
EZYV1129,Asia,Master's,Y,Y,414,1986,South,158559.86,Year,Y,Certified
EZYV13688,North America,Master's,N,N,2438,2008,West,134500.53,Year,Y,Denied
EZYV5302,Asia,Bachelor's,Y,N,100790,1818,South,186343.57,Year,Y,Certified
EZYV22518,Asia,High School,N,N,1789,1997,Midwest,75130.94,Year,Y,Certified
EZYV14116,Asia,Bachelor's,N,N,49,1998,Midwest,17712.41,Year,N,Certified
EZYV16056,Europe,Bachelor's,N,N,1046,2009,South,880.3736,Hour,Y,Denied
EZYV8322,Asia,Bachelor's,Y,N,53,1953,West,133137.66,Year,Y,Certified
EZYV7607,Asia,Master's,Y,N,1097,2006,Midwest,32165.49,Year,Y,Certified
EZYV24292,Asia,Bachelor's,Y,N,3827,1997,South,68678.03,Year,Y,Certified
EZYV23895,North America,Doctorate,Y,N,4462,1987,Northeast,90979.75,Year,Y,Denied
EZYV4493,Asia,High School,Y,N,3459,2006,Northeast,126884.34,Year,N,Denied
EZYV21303,Asia,Bachelor's,Y,N,50031,1998,Northeast,83801.0,Year,Y,Certified
EZYV10091,Asia,High School,Y,N,3580,2009,Northeast,25359.63,Year,Y,Denied
EZYV14926,Africa,Doctorate,Y,N,3882,1984,Northeast,18442.17,Year,Y,Certified
EZYV8592,Asia,Master's,N,N,2400,2008,Island,111523.06,Year,Y,Certified
EZYV10192,Asia,Bachelor's,Y,N,548,1960,South,13856.62,Year,Y,Certified
EZYV9635,Asia,Master's,N,N,1334,1927,West,107824.48,Year,Y,Certified
EZYV21013,Asia,Master's,N,Y,236220,1950,Northeast,121967.48,Year,Y,Denied
EZYV2189,Asia,Master's,Y,N,5072,1975,West,15260.08,Year,Y,Certified
EZYV12504,Asia,Bachelor's,Y,N,576,1997,South,140565.52,Year,Y,Denied
EZYV9507,Asia,High School,Y,N,2323,2005,Midwest,68433.51,Year,Y,Denied
EZYV2677,North America,Master's,N,N,1979,1985,West,85786.34,Year,Y,Denied
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV1355,Asia,Bachelor's,Y,N,1911,2002,Midwest,139279.24,Year,Y,Certified
EZYV23500,Europe,Doctorate,N,N,1293,1994,West,37182.04,Year,Y,Certified
EZYV24762,Asia,High School,N,N,1610,1999,Midwest,77923.09,Year,Y,Certified
EZYV11555,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
EZYV825,Europe,Bachelor's,Y,N,5178,2001,West,4371.14,Year,Y,Certified
EZYV11724,Asia,Doctorate,N,N,1744,1894,South,759.4199,Hour,Y,Certified
EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
EZYV14994,Asia,Bachelor's,Y,N,4255,2001,West,43594.41,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV3877,North America,Bachelor's,Y,Y,1666,2005,West,88757.17,Year,Y,Certified
EZYV14465,North America,Doctorate,N,N,1856,1984,South,36802.82,Year,Y,Certified
EZYV14126,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
EZYV21256,North America,High School,N,N,-25,1987,South,99405.47,Year,N,Denied
EZYV20760,Asia,Master's,Y,N,943,1985,Midwest,80203.61,Year,Y,Certified
EZYV12691,Asia,Bachelor's,Y,N,1293,2005,Island,105451.04,Year,Y,Denied
EZYV3867,North America,Master's,Y,N,1789,2012,Midwest,109671.18,Year,Y,Certified
EZYV6626,Europe,Doctorate,Y,N,3348,1804,South,38311.9,Year,Y,Certified
EZYV20683,Europe,Doctorate,N,N,1121,2005,South,26201.0,Year,Y,Certified
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV13080,Asia,Master's,Y,N,581,1989,Northeast,69510.45,Year,Y,Certified
EZYV13168,Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
EZYV20054,Europe,Bachelor's,Y,N,2321,1982,Northeast,3516.09,Year,Y,Certified
EZYV16827,North America,High School,Y,N,2742,2014,South,94788.5,Year,Y,Denied
EZYV11839,Asia,Bachelor's,Y,N,1897,1965,West,115798.35,Year,Y,Denied
EZYV7047,Europe,Bachelor's,Y,N,2832,1947,South,18965.12,Year,Y,Certified
EZYV5586,North America,Bachelor's,N,N,4090,2002,West,51255.9,Year,Y,Denied
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV21657,Europe,Master's,N,N,387,1999,South,103662.2,Year,Y,Certified
EZYV7355,Asia,Bachelor's,Y,N,1258,1985,West,74753.33,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV13170,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
EZYV25299,Europe,High School,N,N,937,1994,Northeast,50497.55,Year,Y,Certified
EZYV103,Asia,Bachelor's,Y,N,224,2008,Midwest,80253.78,Year,Y,Certified
EZYV656,Asia,Master's,Y,N,3647,1949,South,24055.39,Year,Y,Certified
EZYV10254,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
EZYV16990,Asia,Bachelor's,N,N,74639,2012,Northeast,57526.33,Year,Y,Denied
EZYV13320,Asia,Master's,Y,N,2902,1999,South,38108.45,Year,Y,Certified
EZYV15354,Asia,High School,Y,N,406,2000,Northeast,106579.06,Year,N,Denied
EZYV6311,Asia,Bachelor's,Y,Y,1371,1999,West,125422.28,Year,Y,Certified
EZYV11380,Asia,High School,Y,N,4446,2000,Northeast,57966.03,Year,Y,Denied
EZYV23740,Europe,Doctorate,Y,N,3114,1986,Northeast,19765.38,Year,Y,Certified
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV8536,Asia,High School,N,N,490,2003,Northeast,428.7372,Hour,Y,Denied
EZYV10345,Asia,Doctorate,Y,N,2648,2002,Island,134917.14,Year,Y,Certified
EZYV8729,Asia,Master's,N,N,2007,1947,South,73846.3,Year,Y,Certified
EZYV15268,Asia,High School,Y,N,1534,1945,West,18516.78,Year,Y,Denied
EZYV19445,Asia,Master's,Y,N,3278,1901,Northeast,232389.85,Year,N,Certified
EZYV21787,Asia,Bachelor's,Y,N,814,1989,West,9367.78,Year,Y,Denied
EZYV9321,Asia,Bachelor's,Y,N,4792,1993,West,41735.5,Year,Y,Certified
EZYV8934,Asia,Bachelor's,N,N,545,2011,Northeast,101532.85,Year,Y,Certified
EZYV10350,North America,Master's,Y,N,2741,1986,South,102104.98,Year,Y,Certified
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV9237,Europe,High School,Y,Y,9120,1907,West,126693.97,Year,Y,Denied
EZYV6082,Europe,High School,N,N,266,2013,West,29586.28,Year,Y,Denied
EZYV967,Europe,Master's,N,N,2619,1981,West,62376.12,Year,Y,Certified
EZYV19880,Asia,Bachelor's,Y,N,2370,2010,South,137151.36,Year,Y,Denied
EZYV10283,Asia,Master's,N,N,3591,1946,Island,65745.12,Year,Y,Certified
EZYV8790,Asia,Bachelor's,Y,N,52,1944,West,96635.78,Year,Y,Certified
EZYV6361,North America,Master's,N,N,1282,2008,West,117135.28,Year,N,Certified
EZYV21559,Asia,High School,Y,N,1671,2007,Midwest,131550.12,Year,Y,Certified
EZYV842,Asia,High School,N,N,8315,1994,South,105974.33,Year,Y,Certified
EZYV9572,North America,Master's,N,N,3097,2007,South,921.932,Hour,Y,Denied
EZYV19261,Asia,Master's,Y,Y,2672,2007,South,68545.84,Year,Y,Certified
EZYV10975,Asia,Bachelor's,N,N,1863,1998,South,83519.71,Year,N,Certified
EZYV11424,South America,Bachelor's,N,N,1900,2001,South,112556.69,Year,Y,Denied
EZYV5357,Asia,Bachelor's,Y,N,3119,2013,Northeast,69343.46,Year,Y,Denied
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV11056,Oceania,High School,N,N,2644,2000,Northeast,15283.54,Year,Y,Denied
EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
EZYV15881,Asia,Master's,N,N,1152,2004,Midwest,26656.89,Year,N,Certified
EZYV17578,North America,Bachelor's,Y,N,81392,2010,South,86051.49,Year,Y,Certified
EZYV3176,Asia,Bachelor's,N,N,2382,1873,West,22056.23,Year,Y,Denied
EZYV24922,Asia,Master's,Y,N,1938,1978,West,105572.14,Year,Y,Denied
EZYV6498,Asia,Bachelor's,N,N,128,2000,South,61396.5,Year,Y,Certified
EZYV8192,Asia,Master's,Y,N,3015,2005,South,99505.17,Year,Y,Certified
EZYV25423,Asia,Bachelor's,N,Y,2551,1977,South,61287.29,Year,Y,Certified
EZYV14728,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
EZYV20302,Asia,Doctorate,N,N,945,2000,Northeast,89640.64,Year,Y,Denied
EZYV24117,Asia,Bachelor's,N,Y,3310,2008,South,76668.14,Year,Y,Certified
EZYV7252,Asia,Bachelor's,N,N,25094,1911,South,53961.43,Year,Y,Certified
EZYV9329,Asia,Master's,Y,N,3338,2003,Northeast,107608.28,Year,Y,Certified
EZYV19615,North America,High School,Y,N,5285,1989,Northeast,42116.45,Year,Y,Certified
EZYV10319,Europe,Bachelor's,N,N,1882,1999,South,90098.01,Year,Y,Certified
EZYV16098,Asia,Bachelor's,Y,N,3541,1994,Island,169221.65,Year,Y,Certified
EZYV4708,Europe,Master's,N,N,2326,1988,West,228941.33,Year,Y,Denied
EZYV20684,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
EZYV18000,Europe,High School,Y,N,4689,1996,Northeast,32960.69,Year,Y,Certified
EZYV5042,Asia,Bachelor's,N,Y,1452,1922,West,7773.02,Year,Y,Denied
EZYV18741,Asia,Bachelor's,Y,N,2501,2013,West,111131.66,Year,Y,Denied
EZYV2964,Asia,High School,N,N,1038,2000,Midwest,83609.97,Year,Y,Denied
EZYV3301,Asia,Master's,Y,N,2567,2003,West,139915.97,Year,Y,Certified
EZYV10647,North America,Master's,Y,N,14047,2003,Midwest,183734.26,Year,Y,Certified
EZYV5361,North America,Master's,N,N,2616,1985,Northeast,146.3,Hour,Y,Certified
EZYV13143,North America,Master's,Y,N,4417,1997,Northeast,24905.66,Year,Y,Certified
EZYV3143,Asia,Master's,Y,N,3158,1990,Northeast,69251.26,Year,N,Certified
EZYV3387,Asia,Master's,Y,N,1157,2001,Midwest,75170.23,Year,Y,Certified
EZYV23160,Asia,High School,Y,N,1908,1999,West,45240.97,Year,Y,Denied
EZYV19016,Asia,Master's,Y,N,2355,2005,Midwest,95592.88,Year,N,Certified
EZYV18282,North America,High School,N,N,3996,1990,South,552.3994,Hour,Y,Denied
EZYV12905,Asia,Master's,N,N,265,1986,South,38265.71,Year,Y,Denied
EZYV25170,Asia,Master's,N,N,1661,1926,West,137747.51,Year,N,Certified
EZYV10123,Asia,Master's,N,N,87,1949,Midwest,105592.79,Year,Y,Certified
EZYV5372,Asia,Bachelor's,Y,N,1905,1892,West,52712.97,Year,Y,Denied
EZYV15857,Asia,Bachelor's,Y,N,2792,1983,Northeast,42574.63,Year,Y,Certified
EZYV8398,Asia,Bachelor's,Y,N,651,2010,West,429.5424,Hour,Y,Denied
EZYV13432,Africa,Bachelor's,N,N,2966,1830,Northeast,61905.94,Year,Y,Certified
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV22893,Asia,Bachelor's,Y,N,599,2009,South,25364.07,Year,Y,Denied
EZYV20604,Asia,Master's,Y,N,2600,1925,West,104543.87,Year,Y,Certified
EZYV2959,Asia,Bachelor's,N,N,1291,1956,West,92478.58,Year,Y,Denied
EZYV639,Europe,Bachelor's,Y,N,213,2000,West,90643.93,Year,Y,Certified
EZYV11726,North America,Master's,Y,Y,4114,1977,South,123176.33,Year,Y,Denied
EZYV564,North America,Bachelor's,N,N,3792,1992,West,82553.13,Year,Y,Denied
EZYV19813,Asia,High School,N,N,368,2007,Midwest,117119.67,Year,Y,Certified
EZYV1019,Asia,High School,Y,N,681,1983,West,44219.35,Year,Y,Denied
EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
EZYV2124,Asia,High School,Y,N,3004,1979,Island,69260.25,Year,Y,Denied
EZYV17484,Asia,Master's,N,N,1932,1998,Midwest,133719.74,Year,Y,Denied
EZYV21830,Asia,Bachelor's,Y,N,1032,1985,South,52653.36,Year,Y,Denied
EZYV11352,North America,Bachelor's,Y,N,108596,2009,South,76800.44,Year,Y,Certified
EZYV8084,Asia,Bachelor's,N,Y,1169,1998,Northeast,53247.02,Year,Y,Denied
EZYV20743,Asia,Bachelor's,N,N,265,1979,South,576.5398,Hour,Y,Denied
EZYV23424,South America,Master's,Y,N,66273,2003,West,51385.09,Year,Y,Certified
EZYV2408,Asia,Bachelor's,N,N,1823,2006,South,67804.73,Year,Y,Certified
EZYV12407,Asia,Master's,Y,N,472,1936,Northeast,24485.97,Year,Y,Certified
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV25400,Europe,Master's,N,Y,1094,2009,Northeast,97440.39,Year,Y,Certified
EZYV4084,North America,Master's,Y,N,4050,2014,Northeast,77701.72,Year,Y,Certified
EZYV11849,Asia,High School,Y,N,12333,1993,South,2646.67,Year,Y,Denied
EZYV7541,Asia,Bachelor's,Y,N,1439,1996,West,53523.89,Year,Y,Denied
EZYV25432,Asia,Bachelor's,Y,N,2984,1995,Midwest,114781.64,Year,N,Certified
EZYV13758,Asia,Master's,N,N,928,1946,Midwest,66232.62,Year,Y,Certified
EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV4365,Asia,Bachelor's,Y,N,17558,1997,Midwest,50200.5,Year,Y,Certified
EZYV13268,Asia,Master's,Y,N,3679,2001,South,44725.29,Year,N,Certified
EZYV17418,Asia,Master's,Y,N,3886,2005,Midwest,28413.99,Year,Y,Certified
EZYV23690,Asia,Master's,Y,N,2490,1997,South,97330.56,Year,Y,Certified
EZYV16444,Asia,High School,Y,N,957,1999,South,46332.26,Year,Y,Certified
EZYV16688,Europe,Master's,N,N,598,1969,South,381.6501,Hour,Y,Denied
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV12205,Asia,Master's,Y,N,1096,1998,South,83662.69,Year,N,Certified
EZYV23148,Asia,Bachelor's,Y,N,2936,1983,Northeast,324.9582,Hour,Y,Certified
EZYV8473,Asia,Master's,N,N,1566,1995,West,19736.48,Year,Y,Certified
EZYV10899,Asia,Master's,N,N,1582,1938,South,186664.97,Year,Y,Denied
EZYV20955,Europe,Master's,N,N,5197,1981,Northeast,43845.17,Year,Y,Denied
EZYV10003,Asia,Bachelor's,Y,N,242,1993,West,206851.18,Year,Y,Denied
EZYV16692,Asia,Master's,N,N,167,1986,Northeast,55.6048,Hour,Y,Denied
EZYV20765,Europe,Bachelor's,N,N,775,1850,West,85517.43,Year,Y,Certified
EZYV7278,Asia,Master's,Y,N,897,2002,Midwest,85842.62,Year,Y,Certified
EZYV3256,Asia,Bachelor's,Y,N,4106,2010,Northeast,98699.15,Year,Y,Certified
EZYV23884,Asia,Master's,N,N,1880,2008,Island,275211.23,Year,N,Certified
EZYV24404,Asia,Bachelor's,Y,N,861,1998,Midwest,132756.76,Year,Y,Certified
EZYV2099,Asia,Bachelor's,Y,N,2685,2013,South,44350.35,Year,Y,Certified
EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
EZYV10665,North America,Bachelor's,Y,N,207,1998,South,184662.28,Year,Y,Certified
EZYV10522,Asia,Master's,Y,N,5954,1931,South,75185.43,Year,Y,Certified
EZYV14882,Asia,Master's,Y,N,1829,2001,Northeast,35984.8,Year,Y,Certified
EZYV15456,Asia,Master's,N,N,3658,1991,Midwest,110510.16,Year,Y,Certified
EZYV11906,Asia,Bachelor's,Y,N,2099,2008,South,85733.28,Year,Y,Certified
EZYV3490,Asia,High School,Y,N,5678,2007,West,78023.01,Year,Y,Denied
EZYV167,Asia,Bachelor's,Y,N,459,1998,Northeast,65894.51,Year,Y,Certified
EZYV12650,Europe,Doctorate,Y,N,1195,1862,Northeast,7349.45,Year,Y,Certified
EZYV3538,South America,Master's,Y,N,75361,1956,South,98073.86,Year,Y,Certified
EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
EZYV3944,Europe,High School,N,Y,3048,1996,Northeast,230843.7,Year,Y,Denied
EZYV131,South America,High School,N,N,2554,2005,Midwest,247393.01,Year,Y,Certified
EZYV5821,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
EZYV19399,Asia,Master's,Y,N,2217,1971,West,97334.1,Year,Y,Denied
EZYV13189,Asia,High School,Y,N,4013,1982,Northeast,173.24,Hour,Y,Denied
EZYV21639,Africa,Bachelor's,N,N,4209,1998,Midwest,65991.56,Year,Y,Denied
EZYV17897,North America,Doctorate,N,N,12664,1983,Northeast,190.2601,Hour,Y,Denied
EZYV23216,North America,Bachelor's,N,N,3751,1947,Northeast,536.2963,Hour,Y,Denied
EZYV16870,North America,Master's,N,N,1202,2007,West,104671.51,Year,N,Certified
EZYV14704,Europe,Bachelor's,Y,N,388,2013,Northeast,60908.23,Year,Y,Certified
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV8423,Asia,Bachelor's,Y,N,70952,2014,West,90738.04,Year,Y,Certified
EZYV17210,North America,Bachelor's,N,N,1253,2005,West,142853.98,Year,Y,Certified
EZYV14712,Asia,High School,Y,N,3980,1997,Midwest,42245.37,Year,Y,Denied
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV4206,Asia,Bachelor's,Y,N,3140,2002,South,51666.43,Year,Y,Denied
EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
EZYV24022,Asia,Master's,N,N,977,1838,South,60167.91,Year,N,Certified
EZYV16838,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
EZYV1552,Asia,Master's,Y,N,262,1993,Midwest,109933.38,Year,Y,Certified
EZYV24115,Asia,Bachelor's,Y,N,2658,2004,Northeast,122440.88,Year,Y,Certified
EZYV20198,Asia,Bachelor's,Y,N,3345,1984,West,69120.03,Year,Y,Denied
EZYV19173,Asia,Master's,N,N,3362,2003,Northeast,480.1643,Hour,Y,Denied
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV4950,Asia,High School,N,Y,731,1996,South,997.6877,Hour,Y,Denied
EZYV14558,Europe,High School,N,N,97,1995,West,1555.99,Year,Y,Denied
EZYV16671,Europe,Doctorate,N,N,2594,1979,South,67437.92,Year,Y,Certified
EZYV24261,Asia,High School,Y,N,852,1996,Northeast,41566.58,Year,Y,Denied
EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
EZYV23358,Europe,Doctorate,N,N,1942,1838,Northeast,58490.53,Year,Y,Certified
EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
EZYV9294,Europe,Bachelor's,Y,N,2330,2013,West,8760.99,Year,Y,Certified
EZYV774,Europe,Master's,Y,N,555,1968,West,9693.06,Year,Y,Certified
EZYV6425,Asia,Master's,Y,N,599,2013,Northeast,254275.73,Year,Y,Certified
EZYV9982,Asia,Bachelor's,Y,N,1833,1995,Northeast,22386.15,Year,Y,Certified
EZYV16073,Asia,Bachelor's,Y,N,1624,1989,South,61512.15,Year,Y,Certified
EZYV10360,Asia,Bachelor's,Y,N,1835,2002,Midwest,109258.43,Year,Y,Denied
EZYV25099,Asia,Bachelor's,Y,N,756,1930,Northeast,102267.42,Year,Y,Certified
EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
EZYV10937,Asia,High School,Y,N,852,1953,West,19115.69,Year,Y,Denied
EZYV5080,Asia,Bachelor's,N,N,2567,2004,Northeast,212325.37,Year,Y,Denied
EZYV9310,North America,High School,N,N,69036,2005,Northeast,117542.92,Year,Y,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV24291,Asia,Bachelor's,N,N,4829,1988,Midwest,79886.48,Year,Y,Certified
EZYV15745,Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
EZYV15758,Asia,Bachelor's,Y,N,4458,1853,Midwest,44859.32,Year,Y,Certified
EZYV13,Asia,Bachelor's,Y,N,123876,1963,Northeast,28663.05,Year,Y,Certified
EZYV378,Asia,Master's,Y,N,2240,2006,West,19525.49,Year,Y,Certified
EZYV16072,Europe,Doctorate,Y,N,509,1893,West,46405.51,Year,Y,Certified
EZYV3705,Asia,Bachelor's,N,N,1853,1994,South,13458.61,Year,Y,Denied
EZYV7101,Asia,High School,N,Y,636,2011,South,120298.68,Year,Y,Denied
EZYV21856,Asia,Bachelor's,N,N,2942,1968,Northeast,51943.37,Year,Y,Denied
EZYV297,Europe,Bachelor's,Y,N,1017,1975,South,32086.09,Year,Y,Certified
EZYV21417,Asia,Bachelor's,Y,N,506,2006,Northeast,28633.33,Year,Y,Certified
EZYV18579,Asia,Master's,N,N,2470,1983,West,10587.35,Year,N,Certified
EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
